Number Name Subject Score
200FI003 Charlie English 17
200FI004 Daisuke Programming 33
200FI009 Ian Programming 85
200FI007 Gordon Programming 64
200FI004 Daisuke Statistics 15
200FI008 Hermione Statistics 29
200FI006 Fabian Programming 78
200FI004 Daisuke Statistics 23
200FI010 Jack Chemistry 10
200FI005 Edward Mathematics 85
200FI004 Daisuke Chemistry 73
200FI008 Hermione Physics 71
200FI006 Fabian Physics 6
200FI005 Edward English 47
200FI010 Jack Chemistry 42
200FI003 Charlie Mathematics 25
200FI006 Fabian Mathematics 12
200FI003 Charlie Statistics 29
200FI009 Ian Chemistry 49
200FI007 Gordon Chemistry 72
200FI008 Hermione Statistics 53
200FI007 Gordon Statistics 61
200FI001 Alice Mathematics 28
200FI010 Jack Chemistry 19
200FI004 Daisuke Physics 59
200FI001 Alice Chemistry 80
200FI005 Edward Mathematics 2
200FI010 Jack Chemistry 67
200FI001 Alice Statistics 12
200FI005 Edward English 52
200FI003 Charlie Mathematics 36
200FI003 Charlie Programming 29
200FI003 Charlie English 4
200FI005 Edward Statistics 13
200FI009 Ian Programming 49
200FI009 Ian Statistics 63
200FI008 Hermione Programming 86
200FI003 Charlie Physics 15
200FI006 Fabian Chemistry 84
200FI003 Charlie Statistics 28
200FI002 Bob Programming 12
200FI004 Daisuke English 44
200FI008 Hermione Mathematics 15
200FI006 Fabian Mathematics 59
200FI003 Charlie Chemistry 25
200FI008 Hermione English 46
200FI003 Charlie Chemistry 74
200FI009 Ian Programming 40
200FI009 Ian Programming 63
200FI004 Daisuke Programming 23
200FI005 Edward Physics 88
200FI009 Ian Physics 85
200FI009 Ian Statistics 8
200FI004 Daisuke Chemistry 68
200FI002 Bob Mathematics 63
200FI001 Alice Chemistry 5
200FI004 Daisuke Physics 52
200FI005 Edward Chemistry 43
200FI007 Gordon Statistics 12
200FI007 Gordon English 17
200FI001 Alice Physics 32
200FI007 Gordon Programming 41
200FI009 Ian Statistics 29
200FI001 Alice Programming 4
200FI001 Alice Physics 5
200FI007 Gordon Statistics 34
200FI002 Bob Programming 8
200FI001 Alice Mathematics 12
200FI005 Edward Mathematics 21
200FI010 Jack Chemistry 17
200FI005 Edward Programming 34
200FI003 Charlie Statistics 59
200FI008 Hermione Programming 4
200FI004 Daisuke Programming 73
200FI003 Charlie English 76
200FI003 Charlie Chemistry 60
200FI009 Ian Statistics 74
200FI007 Gordon Chemistry 3
200FI006 Fabian Physics 77
200FI002 Bob Programming 28
200FI007 Gordon Statistics 0
200FI010 Jack Mathematics 68
200FI007 Gordon Statistics 16
200FI007 Gordon Statistics 72
200FI008 Hermione Chemistry 76
200FI007 Gordon English 34
200FI010 Jack Physics 30
200FI007 Gordon Programming 5
200FI007 Gordon Programming 27
200FI008 Hermione Chemistry 66
200FI008 Hermione Statistics 48
200FI009 Ian English 15
200FI010 Jack Programming 52
200FI001 Alice Chemistry 16
200FI010 Jack Mathematics 27
200FI007 Gordon Statistics 14
200FI009 Ian English 65
200FI004 Daisuke Physics 17
200FI008 Hermione Mathematics 87
200FI009 Ian Statistics 82
200FI008 Hermione Physics 81
200FI005 Edward English 75
200FI007 Gordon English 79
200FI001 Alice Statistics 41
200FI003 Charlie Statistics 48
200FI007 Gordon Programming 75
200FI009 Ian English 51
200FI010 Jack Chemistry 65
200FI003 Charlie Mathematics 31
200FI008 Hermione Mathematics 81
200FI006 Fabian English 61
200FI002 Bob Statistics 36
200FI006 Fabian English 50
200FI003 Charlie Chemistry 66
200FI009 Ian Chemistry 30
200FI010 Jack English 96
200FI007 Gordon Programming 40
200FI005 Edward Physics 56
200FI007 Gordon Programming 16
200FI009 Ian Physics 41
200FI009 Ian Physics 60
200FI009 Ian Programming 78
200FI002 Bob Mathematics 42
200FI001 Alice Statistics 76
200FI003 Charlie Physics 24
200FI008 Hermione Physics 36
200FI009 Ian Physics 84
200FI009 Ian Physics 57
200FI009 Ian Statistics 71
200FI004 Daisuke Mathematics 39
200FI007 Gordon Programming 44
200FI007 Gordon Statistics 45
200FI007 Gordon Programming 32
200FI003 Charlie Mathematics 19
200FI010 Jack Statistics 38
200FI004 Daisuke Chemistry 36
200FI002 Bob Mathematics 46
200FI002 Bob English 51
200FI001 Alice Statistics 76
200FI002 Bob Chemistry 68
200FI004 Daisuke Mathematics 70
200FI008 Hermione Mathematics 0
200FI008 Hermione Mathematics 73
200FI007 Gordon Chemistry 47
200FI008 Hermione Statistics 72
200FI001 Alice Physics 45
200FI009 Ian Chemistry 74
200FI007 Gordon Chemistry 88
200FI007 Gordon Statistics 81
200FI007 Gordon Programming 7
200FI004 Daisuke Chemistry 85
200FI008 Hermione English 53
200FI001 Alice English 54
200FI003 Charlie Statistics 29
200FI001 Alice English 33
200FI003 Charlie Physics 14
200FI007 Gordon Chemistry 19
200FI009 Ian Mathematics 51
200FI008 Hermione Statistics 29
200FI009 Ian Physics 67
200FI010 Jack English 33
200FI004 Daisuke Programming 34
200FI009 Ian Mathematics 88
200FI010 Jack Mathematics 1
200FI001 Alice Mathematics 44
200FI008 Hermione Physics 98
200FI004 Daisuke Mathematics 67
200FI007 Gordon Physics 4
200FI008 Hermione Chemistry 30
200FI006 Fabian English 40
200FI009 Ian Mathematics 38
200FI001 Alice English 23
200FI007 Gordon English 19
200FI001 Alice English 66
200FI010 Jack Programming 77
200FI003 Charlie Physics 17
200FI006 Fabian English 28
200FI001 Alice Mathematics 60
200FI001 Alice Chemistry 4
200FI003 Charlie Programming 31
200FI004 Daisuke Mathematics 43
200FI002 Bob Chemistry 71
200FI009 Ian Mathematics 20
200FI002 Bob Physics 43
200FI008 Hermione Programming 75
200FI007 Gordon Chemistry 0
200FI005 Edward Mathematics 24
200FI005 Edward Chemistry 52
200FI008 Hermione Mathematics 94
200FI007 Gordon Chemistry 92
200FI003 Charlie Chemistry 47
200FI004 Daisuke Chemistry 74
200FI002 Bob Statistics 58
200FI007 Gordon Programming 8
200FI001 Alice Chemistry 19
200FI002 Bob Statistics 6
200FI008 Hermione Programming 75
200FI002 Bob Mathematics 2
200FI003 Charlie Chemistry 24
200FI005 Edward Mathematics 1
200FI008 Hermione Statistics 41
200FI001 Alice Programming 17
200FI007 Gordon Statistics 74
200FI005 Edward English 72
200FI007 Gordon Chemistry 80
200FI008 Hermione Physics 4
200FI007 Gordon Mathematics 66
200FI010 Jack Programming 61
200FI002 Bob English 79
200FI006 Fabian Programming 43
200FI006 Fabian Physics 24
200FI006 Fabian English 57
200FI003 Charlie Physics 35
200FI003 Charlie Physics 64
200FI002 Bob Programming 49
200FI002 Bob Programming 10
200FI008 Hermione Mathematics 32
200FI003 Charlie Mathematics 82
200FI003 Charlie Mathematics 85
200FI003 Charlie Physics 9
200FI009 Ian English 46
200FI002 Bob Chemistry 65
200FI007 Gordon Statistics 39
200FI001 Alice Physics 43
200FI008 Hermione Physics 2
200FI006 Fabian English 28
200FI006 Fabian Chemistry 75
200FI005 Edward Physics 14
200FI004 Daisuke English 66
200FI006 Fabian Programming 12
200FI001 Alice Chemistry 64
200FI001 Alice Programming 90
200FI010 Jack Mathematics 18
200FI001 Alice Programming 48
200FI008 Hermione Statistics 33
200FI008 Hermione Physics 5
200FI005 Edward Physics 7
200FI005 Edward Chemistry 11
200FI002 Bob English 0
200FI010 Jack Chemistry 48
200FI010 Jack Programming 46
200FI010 Jack Physics 60
200FI004 Daisuke Mathematics 83
200FI001 Alice Programming 37
200FI001 Alice Chemistry 61
200FI004 Daisuke Physics 33
200FI007 Gordon Physics 74
200FI002 Bob Programming 28
200FI008 Hermione Physics 35
200FI009 Ian Chemistry 26
200FI008 Hermione Statistics 24
200FI005 Edward Physics 35
200FI007 Gordon Chemistry 72
200FI001 Alice Physics 10
200FI007 Gordon English 82
200FI004 Daisuke English 75
200FI010 Jack English 79
200FI009 Ian English 69
200FI005 Edward Mathematics 69
200FI010 Jack English 23
200FI005 Edward Statistics 30
200FI003 Charlie Chemistry 99
200FI008 Hermione English 78
200FI001 Alice Chemistry 22
200FI007 Gordon Programming 45
200FI007 Gordon Chemistry 88
200FI010 Jack Programming 1
200FI004 Daisuke Programming 25
200FI005 Edward English 76
200FI003 Charlie Chemistry 75
200FI001 Alice Physics 71
200FI005 Edward Physics 52
200FI008 Hermione Programming 46
200FI007 Gordon Physics 37
200FI007 Gordon English 79
200FI003 Charlie Chemistry 5
200FI009 Ian Physics 87
200FI006 Fabian English 74
